,clusters
14867,10
38140,6
7432,15
47352,8
16720,8
15823,13
44932,3
32588,0
27438,14
3833,13
42083,2
28884,6
43831,13
48167,3
24256,11
33485,11
38223,8
34976,8
16051,6
24512,6
19932,2
22225,14
42954,15
13192,11
20725,8
39947,13
10768,1
4651,11
37258,9
36198,4
47975,1
36982,11
4786,12
38754,15
39812,0
10175,10
9804,5
49066,11
44197,11
27336,0
28874,5
18575,5
17009,5
17471,11
14378,2
17081,12
13267,15
1925,14
19472,0
36285,1
7221,5
44613,3
19690,7
40661,9
19388,7
12216,5
24496,6
659,7
35256,3
27335,14
42174,4
6780,15
23222,10
34907,11
32118,15
48921,10
24550,11
47103,11
430,11
3876,11
10511,5
40847,15
3495,12
27315,5
38834,8
1767,1
15993,7
35305,10
14936,0
49321,10
16026,10
28932,6
40292,15
42342,13
43271,11
29125,12
26272,0
23055,7
23081,5
15841,10
38120,7
12518,15
15474,11
38773,2
45111,2
11915,2
32034,15
3819,5
13076,5
39269,3
10234,7
49008,15
17059,10
34822,10
1702,13
1297,9
3550,0
24221,5
22463,10
3731,0
9634,5
23501,12
15818,15
23882,10
1471,6
3483,4
44599,12
36772,13
28410,7
5614,1
33042,11
39545,4
2904,3
29513,8
40081,1
8394,13
32685,15
45104,2
28938,6
41961,11
31291,7
34965,8
19631,11
29315,5
928,11
32412,5
46784,1
26457,11
32343,3
29207,7
19912,11
28142,6
6860,12
36063,9
40486,9
11687,3
46744,7
39874,11
12076,11
19612,11
33056,10
43188,10
26566,15
23761,12
13980,10
12771,15
45356,7
19621,11
14585,6
31220,15
48555,15
38837,0
13103,10
32925,3
34280,11
48703,0
41833,12
20067,10
32049,2
35273,11
9778,4
3937,15
31081,11
7232,13
46886,12
30140,10
20062,5
9944,7
34590,11
20498,5
25400,15
1407,13
41606,14
45370,8
47291,15
28185,7
14182,11
49597,11
43626,0
30758,15
36949,12
12676,5
2871,14
17826,11
435,7
44349,13
10152,5
30746,11
1716,1
33159,11
20647,11
3734,11
20872,7
12562,15
30376,2
38625,7
2891,10
38234,3
11385,5
19303,3
9384,11
37139,1
24292,11
2671,1
33804,5
10533,13
27573,5
9279,0
1383,9
8219,10
32940,14
18487,10
16385,4
40678,3
34783,10
41924,12
41947,0
29490,4
18943,10
47207,1
26253,12
49595,5
27848,0
18285,0
42687,8
8458,11
30862,13
26427,7
21854,6
35506,4
47700,11
11010,11
33823,4
28781,6
1809,7
22006,11
3302,8
35332,13
36027,12
40066,11
9740,15
45740,14
22016,10
18427,5
31800,5
10912,11
501,11
9607,3
1518,2
38663,2
10212,2
31483,3
19569,11
24721,11
29953,2
9580,14
11283,12
36166,12
38340,8
46749,7
29723,15
7268,5
37303,13
43494,10
34939,3
41627,10
11572,13
37442,9
8021,0
38802,10
37563,11
48586,11
25665,5
30891,15
25028,5
18557,3
39499,7
47287,5
21995,15
6089,10
43411,10
29850,6
40653,4
3309,11
29169,5
18092,12
27190,5
23771,10
16935,7
22409,6
37421,4
1179,3
28224,6
38708,2
46680,15
43507,9
43801,6
33608,5
27658,7
19120,11
42852,11
23025,7
42363,4
7895,11
32381,6
22571,11
12180,8
12756,11
2879,11
9911,10
8708,15
35943,6
30611,8
7744,13
26748,7
34627,11
16527,3
27140,2
12585,11
20713,11
41965,7
40983,4
17925,11
8035,9
39429,10
47465,6
44650,9
9712,11
13740,5
43355,0
35513,11
25329,11
49320,10
39314,4
31957,12
29697,0
39065,1
26556,12
44467,10
17750,11
47999,12
34350,4
47032,5
42618,11
2917,3
29007,15
6407,13
46757,2
34821,10
34743,5
13578,3
40969,4
30488,15
16226,10
26935,15
26534,2
46895,11
39294,1
46274,12
37283,0
36681,6
47910,8
43882,7
9340,5
4448,13
11276,6
32927,6
6058,11
26202,15
21665,10
22808,10
14820,6
43006,12
24396,7
22303,5
38720,10
15436,11
4412,2
6302,3
24183,7
769,1
24261,11
36766,8
2334,9
38601,4
39569,9
36516,3
8455,6
11937,2
5857,14
5552,11
39911,10
44414,2
12972,3
4566,14
7660,3
13468,6
37915,1
4681,11
17283,5
39282,12
33301,15
48633,10
47510,11
18025,2
3041,6
41708,6
40493,11
32107,3
6509,7
20008,6
4009,3
28642,3
22694,7
43420,11
49025,11
27955,13
18083,4
46419,6
14610,7
26558,0
35076,10
35637,13
38886,7
33233,11
33347,0
2688,3
42869,15
34068,7
24362,8
27247,0
30427,10
20413,10
4323,4
14566,5
9095,5
29752,3
43978,11
43199,8
47383,15
19489,3
11097,14
27858,2
22471,4
8297,11
27746,2
25850,11
23927,13
14313,11
8788,1
23148,11
10539,15
37779,4
28179,9
18153,2
25803,7
37288,0
21365,15
27241,12
559,11
2381,11
35497,4
6206,10
26768,13
35486,11
2526,2
1693,3
10277,6
17787,7
9016,4
29436,10
21211,11
34196,2
8255,11
17162,6
17922,11
29655,2
37037,1
43640,8
13059,10
23041,6
1610,15
40812,10
14379,13
49452,13
1442,15
26104,1
47769,15
10887,5
15707,0
34044,9
19688,11
31869,5
46024,5
42370,10
36614,11
29895,10
965,14
24159,9
33141,7
40946,13
21955,0
12807,11
13824,12
41207,12
49237,15
49483,6
46345,5
5466,10
37222,10
5413,4
37807,11
27689,15
11894,0
7690,10
35997,12
35607,10
25860,0
43514,15
40664,1
41697,10
6999,3
9834,11
31449,3
27696,4
1095,13
25396,15
19776,12
40680,12
39201,5
12010,1
19747,3
19414,3
9418,11
23737,11
27609,7
21122,3
45771,12
11275,12
4469,11
25037,15
37517,0
2065,15
7229,4
11749,3
23366,5
44511,11
37692,13
9133,13
35045,6
3534,8
20086,4
36510,14
48342,11
47190,3
30222,5
30309,12
28250,9
8299,10
27475,4
34232,15
26190,11
10799,11
17623,0
24208,4
27516,11
33586,15
7827,5
38922,1
14473,10
43476,0
30057,7
39227,9
26248,11
47748,3
27625,15
47351,10
26590,14
41461,6
3850,2
34556,6
45504,5
23172,13
29186,14
25859,11
1677,10
33579,3
3595,15
8287,15
39889,10
39912,1
41361,3
19731,11
29403,11
44385,11
28672,7
7538,11
27357,0
23702,9
9716,11
33487,3
23608,15
8186,8
46327,11
29091,12
8839,8
10204,4
26711,15
48935,3
13028,3
12109,9
2617,15
45956,11
48909,6
24747,13
36492,10
6670,5
45729,5
26877,15
20587,11
21011,10
29348,7
20562,10
31876,8
30850,7
29440,0
38882,10
28019,5
45365,3
10968,9
2925,13
13904,2
45615,11
49219,1
9808,13
40637,4
48235,10
7010,3
21742,15
47401,1
30692,0
14565,15
29901,3
13571,10
26052,5
33731,11
2352,11
3347,8
23997,0
4341,8
37661,3
16506,14
25235,11
34398,9
46279,13
17174,15
33571,5
44495,15
3019,0
14483,6
42757,2
30403,4
47122,8
6840,5
6385,11
40763,6
14470,15
48974,10
37879,15
2806,3
25292,1
16716,3
33501,4
46860,10
8148,4
33068,4
33615,8
2923,11
2955,10
35733,1
31208,2
100,3
23180,10
37862,13
3801,11
49403,11
48189,15
14352,11
24734,11
11989,0
31484,14
34567,11
32201,2
5150,15
868,11
26553,2
44464,0
15260,4
7381,5
41821,6
28765,4
27203,11
34884,10
22258,3
10235,11
29009,13
12791,5
40621,1
46524,3
44538,11
14662,8
21208,11
35158,15
16297,4
12152,0
24243,14
18089,5
21305,15
44641,10
49130,15
31865,11
11225,2
24191,3
16359,2
71,15
19004,0
41974,11
14344,7
4163,2
8025,6
7179,1
39458,9
8390,10
35138,12
24462,5
2990,14
4774,2
310,2
31073,11
9155,6
14307,5
38025,14
39768,9
2982,9
15821,15
33008,11
14293,7
39955,5
40079,11
7557,15
24685,9
27924,15
44798,3
34344,14
135,5
25731,6
18672,0
29909,2
10777,2
7624,6
30834,0
33819,8
15847,10
39568,9
35077,11
42131,13
49448,8
27164,9
17296,15
42146,1
22716,11
45347,13
48513,15
13713,10
28782,5
3792,5
25388,5
4753,0
36935,4
27923,11
20339,11
47734,3
19419,12
41097,12
19093,12
19107,9
3826,11
22625,10
6863,12
4975,8
20280,14
18870,6
20782,5
22423,13
35232,13
31410,10
1124,3
21598,15
30273,3
42611,5
3571,8
25526,5
41098,3
4571,0
38821,2
15504,10
19409,11
32923,11
39533,15
9504,0
37971,10
25663,5
35640,10
47749,15
39142,8
30988,3
32983,14
8537,8
40909,4
22781,6
21207,6
17728,8
43015,10
42936,12
36992,2
8923,1
9044,3
13883,15
10522,1
7194,4
35173,10
36808,9
45058,11
10078,15
509,9
7252,11
46307,11
46966,1
11672,10
34248,10
45245,6
40497,4
16919,11
11442,12
39940,15
31206,12
4529,2
4984,8
49115,10
37397,1
15264,10
21311,10
16032,6
23857,15
7789,15
30582,11
32256,2
41848,6
12321,10
22920,5
26568,3
38932,10
48525,3
535,11
12051,10
43360,13
47710,3
15610,10
36022,11
16896,11
32087,7
44304,6
46811,10
34041,13
6120,11
14725,12
23065,11
12230,4
9208,9
7331,10
33554,15
5732,7
39218,1
24836,10
48428,12
31378,8
43638,8
33160,6
6043,9
45865,10
42041,3
34662,13
25727,7
48481,15
39996,11
15702,5
17798,7
18566,15
48054,7
47214,4
27629,14
19945,14
15150,6
39797,11
33005,13
39022,6
15490,0
44014,6
11502,7
27423,10
24308,7
4403,11
13773,10
1888,5
23916,15
30354,5
21043,2
37433,11
4901,12
19118,7
46621,3
39925,11
31679,3
27376,3
1227,11
36480,7
29744,15
824,1
13270,10
1283,11
30467,10
25895,7
32272,15
6048,3
2062,0
47737,3
46186,0
930,12
22811,12
19605,15
21771,7
45811,11
7835,10
15165,7
910,11
41079,10
20708,9
35625,10
33542,3
14357,5
2563,3
424,0
47638,10
9176,8
11876,3
8289,10
11289,5
32096,13
2839,7
32332,5
26009,11
3188,15
37938,3
3218,4
33321,11
40272,11
24376,5
25219,11
24541,6
31609,15
27008,11
41054,1
23837,11
18983,7
14851,3
40745,11
41026,15
46566,4
25471,5
47409,4
38994,3
15345,11
27206,7
47007,11
6959,11
19549,6
21635,7
8110,10
20465,11
34699,3
25983,14
41074,14
22521,5
4910,6
22357,10
31211,11
27731,7
22697,10
37525,4
40589,7
31048,13
31971,5
11568,5
42486,2
2708,10
6255,13
11841,5
21016,10
46820,14
40609,1
18266,15
5807,7
8044,7
5571,13
12602,10
37464,6
1889,3
30966,8
5627,10
42681,7
17928,2
33446,5
22957,10
16533,15
41941,0
9402,2
2414,3
11587,9
25336,11
10535,11
3752,13
32111,6
48840,5
34485,15
40277,10
21171,12
8731,10
7971,15
41346,12
24197,8
1165,6
18762,0
26635,14
21111,7
25974,0
28503,11
32641,15
2307,10
40057,10
28457,0
23091,10
36236,2
32571,11
40139,7
288,8
2222,10
47155,5
19354,4
27803,10
41228,4
26369,13
29028,5
30285,15
30422,15
33614,15
39953,11
39362,7
22350,12
47219,11
40573,4
1071,1
5530,15
34252,15
23604,11
22598,15
45350,7
49134,2
2197,11
4830,5
48843,5
4604,7
30729,6
48743,11
36651,4
11367,2
30486,15
6157,11
42946,10
15237,5
35177,7
24144,0
38737,10
10863,3
33741,13
5604,6
41883,6
19897,1
29491,3
34695,10
46154,0
31065,4
2892,12
12349,10
30139,10
34705,5
14070,10
9704,13
25823,11
13999,2
37358,11
17137,7
17524,10
18780,13
11150,12
5706,4
8321,0
22348,12
29532,5
27014,15
44351,13
123,0
45200,5
12415,5
28706,3
38684,5
47989,3
39280,9
41915,0
43027,10
13477,6
5713,10
33044,10
37749,12
43168,8
26984,8
9243,15
33836,0
1682,10
23802,10
26470,7
42021,2
24060,11
25894,7
3711,0
36052,12
39013,8
2692,4
36529,4
20378,11
30990,13
33438,11
32232,4
34449,10
42460,15
29519,0
4718,5
32892,5
7400,5
37377,11
6938,13
8434,5
24135,10
39678,12
7609,11
23782,0
43152,10
32155,15
45393,5
13130,5
5353,1
18499,4
27328,5
17245,3
3670,15
31741,2
22864,11
11951,7
6812,10
6165,7
44192,7
21314,7
25008,15
44305,5
12733,9
36134,6
49033,10
41492,1
4392,11
1032,6
40598,10
14537,11
14969,12
41949,6
49327,1
34289,13
36248,7
25840,11
12242,5
40475,11
16688,5
35901,3
5195,15
3991,11
27286,1
1712,11
43605,11
7348,7
36577,1
1558,9
35461,13
4145,12
43577,15
5441,3
27622,5
25327,10
13881,11
3603,9
41475,4
29392,0
10013,13
7264,10
49108,3
851,10
8134,2
41946,0
8588,9
5801,10
3911,11
5960,11
41636,3
14005,11
38565,10
37447,4
14759,8
23703,10
14112,8
11002,12
856,11
13293,4
44576,6
11683,5
35490,7
37672,11
17367,11
21159,3
2165,6
18238,3
46145,11
4518,9
34885,14
46061,2
20492,4
43950,3
47599,11
31064,7
44275,10
40019,2
25565,10
32932,7
18578,10
42682,10
45418,6
5702,3
35275,11
14273,5
40741,3
44018,10
14648,10
32477,13
27643,2
37108,7
43134,11
42838,15
14897,11
4377,10
10224,4
1811,11
37836,10
23980,8
31109,10
9863,5
17273,11
28934,15
31076,10
46551,5
872,15
17821,0
19171,9
4162,2
340,15
12405,12
20400,6
43230,1
955,10
35979,11
33971,4
38349,11
37460,11
45416,11
17216,3
29359,7
22459,11
12716,5
9577,14
23494,14
36729,4
17546,11
46879,2
7441,7
24863,10
44503,7
24172,13
8988,2
720,1
42442,10
42723,1
39224,15
23515,15
9660,11
29267,7
17541,15
11039,15
33011,4
10928,13
25556,10
19083,3
25909,2
23124,13
30730,6
42198,1
32089,3
19332,14
39173,6
45513,7
2356,5
17208,5
19844,3
570,10
29962,0
35994,5
19572,10
28145,10
26102,7
13924,10
23709,5
45789,6
13686,10
19661,7
13285,5
32501,10
45461,0
40027,11
19071,2
5798,11
5928,12
19041,10
43934,15
49193,6
28869,5
42656,11
45035,4
43093,10
18641,11
11207,5
10319,11
4488,0
35096,3
9364,8
48429,3
30575,10
17426,0
30415,2
13146,10
44283,10
1433,1
18463,13
1939,12
14512,14
45,3
27927,5
45923,10
46366,10
21794,9
24409,2
44217,10
8558,7
443,2
46147,15
8284,4
32415,6
23650,10
9210,11
24653,7
30652,2
14671,10
40101,5
27379,9
42754,2
32950,15
47595,10
22736,7
8244,11
9442,15
25676,6
13257,12
32913,14
12628,0
20035,7
38485,3
11551,3
46694,3
46477,0
34318,8
39358,7
16328,10
46470,10
9105,15
24641,0
39687,2
1790,3
13177,9
47940,2
9838,12
4106,5
23565,0
47617,13
34757,3
47834,5
17381,0
34983,10
39748,11
12390,10
11569,11
3195,10
15817,13
9268,13
24864,3
42643,4
14996,7
15964,0
30189,10
8820,10
14143,15
18958,5
17956,0
25228,6
29738,2
43021,3
17456,9
40,8
46185,3
270,15
16074,13
39273,2
20554,5
32723,2
27437,4
45230,7
27953,15
17308,11
25092,3
12903,7
10956,4
33240,10
8912,7
31460,10
15091,3
13413,3
8754,9
48815,13
5773,9
3561,8
37082,3
30423,14
47777,5
21270,11
2209,14
36625,11
25712,15
40417,8
23926,10
35895,11
22641,1
32601,12
18554,5
7906,13
39887,7
45834,15
25544,8
33027,3
7884,10
39088,6
11347,8
41235,2
20702,7
13369,5
8594,8
49081,7
42648,7
37726,1
37155,11
13317,6
44257,14
48,10
22552,4
22157,6
22166,12
15990,2
24132,3
31575,11
29849,2
23457,12
14954,12
43460,11
25908,5
28462,8
18415,15
36852,12
34226,0
48476,10
35542,3
5568,10
8705,11
27289,15
11806,7
38698,8
11761,8
23410,5
34051,7
37235,9
37509,15
46618,12
36890,10
11703,3
31745,13
20694,1
37893,10
20717,6
4376,8
22696,13
29198,10
30987,4
48528,10
2239,9
16762,5
47839,1
7144,11
43867,3
10165,13
15170,14
35663,12
25745,15
16390,15
39332,5
47806,1
29507,15
19327,4
26787,13
14727,7
16460,12
26160,7
29994,11
43269,6
34339,7
17123,2
1948,5
20994,11
47191,11
29016,11
38550,15
3210,1
37319,12
9955,5
7484,10
42915,11
20101,14
22435,15
39095,11
13696,5
45702,4
46929,11
34469,5
32630,2
23210,3
19242,0
44425,10
11084,11
39347,7
34984,0
6878,0
10417,15
36549,10
33258,15
49068,5
27540,13
21091,6
15867,5
11706,14
4526,9
18839,5
32337,5
45594,10
13716,2
15043,10
38016,10
37912,8
30896,10
3814,10
22730,10
35741,1
18390,15
7412,2
5198,12
20078,3
388,11
8356,11
10630,11
2471,15
14676,12
43200,5
16961,8
16282,11
12704,10
18218,13
9754,0
43941,9
33597,3
45549,13
6138,15
44568,1
10774,11
26514,2
2812,2
32136,15
35699,11
11997,5
24039,3
31185,4
19081,10
14960,5
4884,11
35891,2
21277,10
3127,5
37120,3
30003,6
16120,13
42156,15
41613,13
28626,2
48064,5
12720,7
35236,1
1576,11
16704,3
33442,12
36960,3
28928,5
22941,10
391,0
22297,15
9444,9
22991,11
18876,10
6533,12
33904,11
22538,14
35605,10
36670,10
22042,10
30336,3
43171,4
17398,11
49102,1
49350,14
38476,7
26672,2
45937,12
12453,15
13181,5
36655,2
28702,8
31408,9
45864,3
35229,10
24600,10
3737,7
17138,5
22276,7
45401,15
45950,5
27650,6
43299,7
15875,10
44638,2
28999,4
15944,10
46030,13
14878,5
37032,11
29094,5
38027,1
40389,5
14886,15
3472,10
24085,11
23383,13
47009,14
22793,13
13233,6
26554,7
31633,3
16182,2
28347,10
17895,6
41960,4
28942,4
6186,11
2243,2
3062,3
45139,11
38261,6
7345,15
2749,5
18482,4
37618,11
21092,2
5241,3
29811,3
12492,5
20895,15
10052,15
9190,11
12231,2
31322,3
40897,0
11363,4
9681,7
10898,8
40715,12
32070,3
16017,2
8466,6
32890,4
42416,10
47916,13
42425,7
3040,13
33769,10
38992,1
27196,15
27541,5
43805,6
40378,1
11033,12
24459,9
44648,15
41246,11
32296,5
18015,3
24742,10
156,1
28783,11
45764,5
21343,15
14574,15
47187,10
44236,11
3724,13
23273,11
30161,0
31694,10
35739,10
16914,11
34473,15
3172,10
11249,12
256,2
26278,3
45153,11
21788,11
602,12
23298,13
6337,5
2192,10
4379,5
31579,3
1569,7
6044,10
2756,15
46662,7
17236,8
48587,15
22529,5
43554,6
31399,4
4914,1
31241,11
43186,10
28039,15
22688,7
13887,11
3767,3
20889,5
16145,15
43289,0
4161,5
9867,6
29800,15
31601,14
9461,4
25549,8
11193,15
2763,11
9451,4
22385,11
46620,10
29947,11
47775,2
48846,11
19879,11
14326,10
43531,7
7358,5
37987,4
35019,11
39157,3
18076,0
21136,7
482,7
26208,7
34702,13
20071,11
5363,11
35172,10
10276,11
44945,10
17406,12
32717,10
41983,15
11257,11
27389,0
1276,7
48242,2
45311,15
39816,3
18142,7
33121,15
35963,9
21894,7
20514,12
35590,10
47717,1
39891,11
14905,0
8564,3
9068,4
44485,1
33674,14
28629,9
30197,10
1214,13
25074,11
5121,10
24003,5
46664,11
30438,5
9453,11
5317,11
35310,15
35691,3
46228,11
28195,0
25535,13
38688,11
25946,2
20971,14
4100,11
42997,15
18085,7
22937,0
7215,0
25269,15
10001,5
11857,10
1570,3
44165,11
26368,14
32579,15
37249,10
22580,14
11831,3
25417,0
38130,10
4553,10
7188,13
29340,10
24205,2
32977,11
21681,5
27477,15
4921,10
25011,10
26559,11
21213,14
25021,3
35321,10
49100,11
11766,3
43119,11
39408,15
2903,0
16088,11
5283,5
32236,5
7845,6
1363,10
20975,3
25617,11
41943,11
4474,11
9146,5
37318,2
38153,4
12825,6
33268,11
31842,10
38906,10
5692,10
10941,12
32105,12
36897,7
20348,13
15481,9
41544,7
46626,11
44827,5
45718,7
45454,11
775,11
20748,11
48141,15
6057,5
2759,4
15773,4
23505,12
17673,14
4212,15
2378,13
43273,2
32389,4
9213,10
1428,3
17041,11
36375,3
9801,1
20274,6
3678,15
43243,5
7444,13
26502,0
22679,15
42356,11
40060,5
32043,11
34789,11
23990,11
36873,10
25552,15
12726,10
40778,3
44476,4
43301,1
8270,2
19740,5
28059,4
34056,3
16104,10
16250,12
20266,7
30519,10
5733,15
40288,11
15658,5
17222,12
46404,5
41267,14
14247,0
8376,6
16832,11
28334,15
9469,0
14651,5
22502,11
37043,7
27729,12
20997,10
32624,8
43181,10
30174,5
1493,3
46141,2
29650,0
24821,11
36163,11
15253,8
28068,0
37194,13
7796,15
28497,0
40654,10
17234,10
23419,5
8350,10
42939,4
35374,1
33071,6
33280,11
12974,11
40846,5
25714,3
3138,15
40067,5
18096,10
5063,2
9699,11
5132,7
26181,11
24749,15
3640,10
26905,4
8737,5
49501,6
46060,11
38317,1
36880,12
7625,10
33067,7
11307,10
45044,12
9407,15
26040,2
39614,13
26931,10
31742,5
35073,10
7287,0
10841,11
48449,14
19331,14
21199,15
10957,12
19424,14
42828,4
26601,6
28026,7
43062,4
41632,1
26093,10
29143,7
32116,5
44204,7
24575,3
44523,1
46027,15
14726,11
23189,11
9892,10
2744,3
8094,3
45676,13
36728,3
1112,11
20439,10
21434,8
11138,11
26979,13
42397,10
1025,11
3389,6
31853,4
21381,11
17488,4
43825,13
45655,3
1345,7
2510,10
10850,10
43304,14
6178,11
5026,10
24942,6
2204,6
34889,7
26821,13
27461,10
49579,4
13155,15
37768,11
20884,11
48299,1
33133,9
46425,11
26526,0
24431,11
8868,11
8857,9
22866,10
5043,1
17359,5
43957,13
46336,15
20915,2
24268,3
43441,10
42600,14
30367,2
41830,3
13712,3
26944,3
27200,10
40415,7
5646,10
11398,2
35982,1
36041,13
12404,10
9478,15
32323,14
34101,2
27153,0
43710,6
46063,12
36148,1
49032,11
25465,0
42564,10
48906,1
19239,14
9320,1
44142,12
41080,15
29453,2
34949,13
6495,7
20988,9
22003,5
15949,12
24400,8
35832,11
33810,4
22234,1
19645,15
24502,9
22408,13
28889,14
29965,15
9454,9
13940,2
15654,0
8720,7
41478,2
29167,14
24751,0
30248,11
17394,0
24996,6
41124,11
28128,14
35197,11
11710,2
33337,3
28870,1
13511,10
5323,10
735,11
19397,8
28288,5
18921,2
16461,6
4393,13
5684,3
26138,10
33670,5
2788,15
5429,15
17660,9
41638,2
13714,4
2248,1
37115,8
37549,15
748,10
41417,11
19321,15
20367,7
6245,8
29336,7
1111,10
39039,2
12832,5
10849,11
48769,9
16415,5
5613,3
35038,10
14828,11
14539,11
869,12
12511,0
37815,13
37986,15
17816,11
47526,1
8562,14
44913,3
38820,5
9968,3
29446,6
46486,10
30869,2
43185,3
42240,15
14206,4
44335,11
9596,15
28415,3
8681,9
26146,5
42476,10
13746,5
40814,3
31321,2
39247,11
8033,11
31212,12
10990,15
7857,6
8126,4
6291,3
6236,11
34938,6
31736,11
12115,11
10060,5
28384,5
19888,1
45857,11
23490,15
22082,11
41930,3
30985,6
3557,5
36652,3
46884,12
29252,2
26053,11
15820,3
48880,12
219,1
17659,5
34787,10
22036,10
15306,3
35050,1
45990,6
39287,11
1176,7
24291,2
11793,2
11404,12
5740,12
57,11
43904,11
48756,7
42960,10
46558,5
26828,5
34958,13
16172,13
16476,6
19874,11
40036,13
1470,3
19627,0
5329,5
38853,15
46497,12
34929,15
31864,13
5852,14
29230,0
8555,9
28209,2
7121,10
45653,4
17063,8
25112,10
33176,6
25036,6
44629,1
8755,6
19610,5
16842,3
17332,7
9018,6
28911,5
43334,9
13060,0
9891,11
6586,5
39098,12
40961,11
11592,3
48952,5
33419,10
24466,10
8575,11
27414,8
11410,3
19995,6
2936,11
6587,10
46457,12
36803,11
34328,12
20201,5
49493,7
42120,6
43553,7
44883,9
4487,10
34569,3
36034,14
48804,1
32040,5
10112,7
15550,2
15168,11
6998,11
41640,4
19595,11
32760,5
39259,0
18963,2
36520,10
47803,11
16674,5
1568,5
49282,1
48836,4
43413,13
30945,14
49240,0
46088,11
24956,2
17303,3
6162,11
40232,1
35109,9
561,5
43469,5
43361,15
49539,2
6037,11
11516,11
39385,5
30633,3
9734,2
25504,0
48282,10
14620,15
26323,5
21716,5
34508,11
8667,15
689,10
15579,7
4307,3
16304,14
17884,7
4597,2
24668,2
39676,6
9688,14
33144,5
20863,0
49536,11
7536,8
16609,10
12193,8
28465,10
21015,5
28172,3
26432,10
2653,15
46215,10
41555,3
12849,11
15825,11
44927,11
9004,10
15158,3
46246,12
30857,5
30103,14
7127,1
17589,0
686,3
31821,6
3133,10
42294,12
8133,11
33184,7
44196,2
1322,11
13987,5
5602,5
8482,5
39943,1
2868,3
38423,8
39344,6
36802,10
13099,11
47650,1
47047,15
26251,11
46832,11
33829,13
7041,4
33786,13
12371,3
25439,6
33835,11
44114,12
40102,6
13779,8
36722,13
26576,15
47054,11
5972,11
22475,9
40251,7
21586,7
43086,13
3322,7
16022,7
24265,9
27078,5
2098,3
20640,3
14751,11
9380,14
6214,1
4594,10
30660,14
25423,3
16044,14
48768,15
17985,5
16197,15
4750,14
34213,3
7988,5
29581,3
46917,1
39475,12
47862,1
39457,14
44786,13
42613,5
25642,13
20363,11
47759,10
16147,11
2954,0
4280,8
1643,14
25869,14
30651,7
15012,13
33879,3
32967,11
33568,2
48373,3
24868,5
49352,3
32027,11
14471,8
31345,15
23947,3
26971,11
41290,7
23848,5
7655,11
23123,11
22607,11
21024,2
491,6
45443,6
8885,11
4872,8
17629,10
19021,15
38636,3
1478,11
21281,10
11487,8
36940,1
17839,14
36782,3
1113,1
12928,13
39799,12
14138,8
1997,13
30240,6
34403,10
13194,15
46252,15
10620,0
14069,2
36099,11
30908,10
39526,10
32180,5
6528,3
26361,15
45177,1
2433,0
13907,6
25557,4
6473,15
33197,5
12852,5
14550,10
48668,12
42493,15
25945,0
32067,5
19514,9
38278,11
38354,11
23611,11
22856,11
34574,7
24457,15
39171,3
5903,5
11575,11
25466,11
43187,15
14807,10
33457,11
20001,5
44347,4
30798,11
26232,15
31597,4
33194,11
10935,5
33658,5
23181,5
3280,0
45887,10
34306,10
8143,15
21461,3
19314,11
32030,6
14571,3
16550,7
5956,6
20192,11
20216,3
15989,12
13556,10
28610,2
2720,3
48877,15
18684,2
25296,12
2979,11
6898,10
12099,6
18109,5
21891,5
14870,5
10122,2
9230,8
28704,15
43562,13
45289,10
37044,5
21670,3
42245,10
47275,15
40398,7
25959,10
3110,3
16217,13
20770,5
31417,2
9682,11
11924,0
33905,9
35554,1
30904,15
46006,15
27783,12
34746,11
42220,1
45472,1
801,1
36047,6
8700,2
31068,0
37776,11
24142,11
40795,15
36842,10
38318,10
47396,3
9409,2
26058,15
9583,7
45034,5
1184,2
18686,4
7710,0
40172,4
3808,5
40822,9
28236,11
31792,11
39434,2
42702,13
30797,10
24064,7
17957,8
25929,8
34545,12
45174,7
39765,1
20072,10
8001,13
15549,5
22165,11
37933,13
7651,5
20679,15
24000,6
31812,7
39841,7
18711,8
46488,0
32342,4
1516,7
28899,14
30073,10
40776,11
22560,5
4600,1
19552,0
6908,14
40156,8
30398,11
19504,13
17416,8
16904,0
9403,7
49052,5
35296,13
41037,1
46943,3
38183,3
19261,15
17924,7
12544,6
8109,10
40405,14
29317,11
40463,10
10183,7
26430,11
8609,11
45216,4
2205,1
32350,5
9817,8
34290,0
8936,14
46178,3
13129,10
14438,7
34411,11
23379,10
22825,12
30151,15
2081,1
35482,6
12116,15
15036,12
24699,2
12991,12
17496,5
21422,5
22994,6
13765,10
12353,2
6380,12
39270,0
8805,0
38199,11
13488,6
11801,15
32795,3
48281,1
17713,13
23047,11
16487,11
11972,0
28951,8
5920,11
16228,13
14494,11
20762,6
32352,8
34427,3
35161,5
43845,11
19545,11
6098,5
48389,5
48457,3
9630,14
17033,13
37638,10
23797,6
18402,6
46709,15
35225,10
31379,14
44405,8
13666,5
36693,3
43557,12
1076,12
48407,11
25234,3
19311,15
23715,0
1468,11
27863,5
27195,14
19733,7
17365,11
44434,12
47116,11
27316,11
18697,4
2350,7
35021,7
32482,14
43972,4
25158,8
32974,3
10058,1
34008,5
13375,11
22912,13
34551,3
8543,4
8802,7
48549,10
42488,10
30924,12
44735,6
29350,3
49238,13
22290,11
38310,11
49164,11
10568,0
29873,11
47876,1
38207,14
32158,5
27701,2
16920,5
14063,12
46835,13
35412,11
16713,2
20431,15
33522,12
38154,15
31468,5
