,clusters
40785,1
30383,15
12434,11
32211,7
24941,3
18629,5
39242,8
9049,12
48346,2
11579,2
21285,7
39263,9
6429,13
48584,5
30907,11
6888,0
19223,2
4286,5
39543,9
13531,8
15233,3
26158,0
4109,14
6213,4
49267,6
31857,12
37665,12
34326,10
20658,9
30533,6
44456,14
39527,3
515,9
24969,11
9482,0
34801,10
10750,11
1940,3
45136,5
1943,15
13395,12
21485,12
38031,6
18614,3
7365,14
2761,5
45382,11
18452,7
30643,0
45590,3
49433,10
41969,1
4297,7
41334,3
2453,6
20158,5
43973,15
37741,11
17742,14
2898,15
42515,9
9501,11
44790,15
7360,1
21042,15
42432,15
31975,6
25072,5
27710,11
43893,7
46138,11
47400,7
8155,14
42278,11
22260,5
19380,1
1434,1
10480,7
21034,14
23870,10
8036,2
3001,11
20846,7
29917,5
7674,10
23520,15
38587,6
30512,12
14745,15
46545,9
11048,8
45024,14
1160,7
10498,11
21511,3
30641,14
37255,15
24287,3
48684,2
940,2
37406,10
23444,11
9889,8
15272,13
44893,15
44628,7
28398,0
45410,5
10021,3
28633,15
25326,11
4688,10
4175,10
15033,9
49458,13
29885,15
37116,14
49192,15
23781,2
46150,15
23217,11
17584,13
33526,15
4679,15
37976,12
38040,14
40539,1
9445,12
6696,10
9788,11
30735,2
27507,0
8792,10
25006,7
6842,5
14538,11
22899,5
31222,5
2770,8
14049,3
37611,15
143,1
46944,10
30110,15
8273,4
11153,15
14556,3
10410,14
5803,11
3572,11
7652,2
23155,13
22116,10
4907,15
41090,14
16732,15
25406,10
40413,11
4387,5
15901,15
19202,4
7005,6
20764,10
38610,9
48595,3
8529,10
17796,4
32382,3
40176,13
5209,13
4097,2
24053,0
44079,1
15308,8
10411,5
23923,11
37852,9
41248,6
35917,10
3206,13
32261,12
42513,10
39343,0
15421,5
7090,1
18365,12
28847,5
13540,4
28611,5
25136,7
24552,5
38107,11
49306,14
27723,6
37575,3
5280,7
30877,10
7052,5
35730,7
24340,11
23095,5
48790,11
9746,6
7561,11
35265,10
21568,6
21407,0
34719,5
20089,11
38440,11
3450,11
16980,10
10115,15
27299,13
44588,11
26771,15
25464,7
44,6
11108,10
4101,15
7870,9
11474,12
6492,3
46868,5
38339,4
46700,7
19328,11
35392,8
34798,1
12330,5
31595,7
21264,8
38015,4
22001,15
6919,11
5813,11
42968,11
42480,10
40215,12
15305,11
29160,2
22192,15
44137,13
16124,11
39449,12
9738,0
32737,5
10547,11
34019,11
24381,10
28973,15
47346,15
40560,3
48438,5
32094,2
32402,14
18454,3
17854,6
818,12
38628,7
28873,15
18589,11
39621,12
31493,3
48814,6
40951,14
32550,14
11563,11
9775,12
7107,5
40203,15
46480,5
6474,11
13693,7
16958,11
10378,11
694,0
44376,11
1974,13
32023,8
44842,12
41834,13
28592,5
17933,3
27602,7
45829,10
6630,5
35676,11
29797,15
20742,0
34026,5
46894,6
41477,1
6770,11
23140,11
18148,5
42845,11
45432,11
46809,12
2681,11
43127,3
20479,0
8971,2
46202,15
9393,7
32374,10
36752,3
24867,5
3366,1
27057,10
29325,11
47590,5
35028,1
26545,13
6693,11
18459,6
47065,5
2045,5
12539,2
6235,10
23221,2
32736,15
48440,3
23127,15
9186,11
48066,1
11606,11
36420,11
12735,3
18877,10
22256,14
49519,2
8616,7
17950,11
25067,4
2371,11
25250,11
22304,15
1418,4
37756,10
23900,11
46050,15
5690,10
47799,2
44077,11
30689,6
33520,5
3865,1
19084,2
21890,6
984,7
24940,4
13791,14
30111,6
27087,15
39782,5
44261,10
26339,15
41898,0
21536,6
28241,3
36983,3
14362,11
23684,5
45265,14
42817,2
17668,8
25657,13
47896,11
14837,13
8632,3
21188,9
794,3
29388,2
15146,13
26663,3
35132,15
18534,12
48193,3
35988,1
23301,5
10701,4
27223,5
17363,14
13462,1
21739,15
12569,13
40351,4
13300,4
25106,15
3485,11
40840,3
32316,0
39230,5
42159,15
30362,5
719,11
17976,5
36145,2
36328,10
35473,3
2493,3
27024,15
17045,5
18311,6
45093,11
16587,11
25435,6
38206,12
20358,10
9143,11
36390,15
48011,15
26847,2
13587,5
8552,3
35570,15
17195,4
11789,5
31923,15
12238,13
42761,7
24212,11
37383,6
15701,10
30081,13
43637,14
26446,11
36511,11
41376,12
25200,10
37042,13
26389,5
2523,1
23784,5
22480,5
7888,0
10382,11
49140,11
33201,13
44487,12
18751,11
37435,4
18826,11
8087,5
42229,7
22238,6
19351,5
15340,15
11753,13
28345,11
27633,11
27796,11
24093,11
133,13
24860,5
20269,10
46499,5
11364,5
41109,11
13368,0
8726,1
37164,9
3089,3
29517,4
13550,8
13899,11
46992,2
25671,6
32173,12
7421,13
41385,4
28227,10
28346,2
40229,5
46269,5
2148,13
5164,12
4759,5
38966,7
3296,6
1906,3
6672,6
5064,13
25426,9
5443,10
9046,0
9462,11
28064,14
45700,11
32825,12
4785,5
24530,5
34509,11
30374,13
19619,11
28947,12
28956,7
32474,11
1250,6
15018,6
14025,11
32937,13
22162,10
42599,13
25430,4
13810,8
20765,6
31757,13
5299,0
35056,10
7628,15
13296,5
1653,13
38547,4
11081,3
38657,7
17677,3
24954,7
42877,1
46661,0
12445,3
16469,11
15860,3
45735,5
33499,4
36846,3
24535,6
20515,6
33902,11
3298,8
17534,7
21234,15
49560,7
36674,11
5811,3
7494,5
14270,3
8116,11
45724,0
27384,3
23856,5
16142,10
12833,3
48311,10
38899,2
20433,5
43643,7
34084,5
45996,15
8060,2
33294,5
42093,11
46736,9
30268,5
13460,11
38517,11
268,12
35560,11
48023,1
41019,7
2035,10
33489,4
10652,11
14912,6
4619,1
14653,7
17754,13
2608,6
22010,13
24478,3
12836,9
1023,6
38053,2
28109,7
16616,5
7979,3
37077,10
38047,7
36280,3
17331,11
45352,8
15292,1
32311,7
1155,0
39712,7
7926,11
28400,7
48663,1
34880,4
39424,2
27855,15
13619,7
19717,5
9291,1
24165,4
12172,11
45505,5
32304,5
16296,4
45489,11
14891,7
28161,3
15267,11
32701,15
34667,9
7466,13
41028,2
35261,10
25173,10
2974,11
19281,5
43731,15
21707,11
36289,7
19007,6
45511,11
30220,11
14153,15
30805,10
31214,11
29774,10
26111,7
6978,2
2729,10
19237,11
24187,6
33639,5
45030,5
2873,4
36532,1
15228,3
40985,9
1386,12
33051,15
24561,13
33107,2
38010,13
16698,15
1005,3
36599,11
30288,2
2575,12
20601,6
7088,3
23652,15
42035,7
14883,12
45557,15
4409,5
32221,11
13755,11
6736,5
48641,10
42422,7
10820,13
44401,11
31693,12
42635,11
4033,2
14382,7
12545,3
41516,4
46503,10
35459,1
1816,10
3966,10
41814,15
42730,12
32385,11
44184,4
25519,11
15393,0
18820,13
34478,5
49055,3
7684,5
24301,15
22608,4
1220,4
5537,7
36650,4
23769,11
47301,5
38689,8
38128,3
44685,11
1249,2
44001,3
11120,11
3628,15
34747,5
33820,14
553,13
44520,7
39705,2
20960,12
48688,3
35706,10
25810,8
20332,6
10742,15
48479,10
37810,10
34698,11
43663,10
23380,15
24976,5
15554,13
6060,1
7879,11
8031,6
25857,7
22702,10
45738,15
30507,8
8746,15
3886,13
25313,9
25318,11
21416,10
14835,5
12077,3
21679,12
47979,10
37765,13
11578,0
35078,1
19178,8
21826,2
8361,12
23401,12
6052,11
48116,10
44083,6
38591,4
7327,10
22878,11
15735,15
37978,12
40635,15
24266,3
17533,12
44575,11
32455,7
35566,11
26226,15
15479,8
37778,9
6904,11
41802,6
7712,11
7709,3
17261,3
32780,6
41394,11
41130,9
23943,5
5768,7
48379,7
49447,11
7158,15
12607,12
33878,4
6616,5
18892,15
38611,10
48905,2
20921,2
727,2
11545,11
41163,12
33350,10
28625,12
38983,5
37034,12
3847,3
39764,12
5622,6
17824,3
6660,5
5167,10
32106,6
30351,12
19634,13
44296,8
48807,9
15134,10
48831,3
4183,11
10097,9
31515,3
14795,5
12821,10
6846,7
26620,2
11847,13
8257,0
11729,5
1784,3
20448,7
17478,5
45004,13
37769,8
39964,11
2236,15
25672,11
44206,3
24667,3
39349,10
3152,5
35057,4
19849,12
23318,13
4114,8
33959,7
33785,0
18294,10
46532,11
14999,4
42609,13
12148,14
32348,0
29445,14
28341,7
42651,11
34870,1
28907,7
3365,10
16620,5
15807,10
34222,12
16681,6
11008,8
40187,13
5437,1
24328,5
37939,5
14945,3
1115,15
43198,7
34685,2
37788,3
9901,14
16289,10
20530,0
33764,5
24737,12
28518,7
479,4
43342,9
43752,11
33722,3
33547,11
3166,5
28785,6
16534,4
28871,11
18337,11
13004,7
31972,10
19855,12
24024,13
43823,0
46889,3
7295,10
31108,0
34367,11
5476,5
687,0
47442,1
26475,11
8357,3
6579,11
28749,11
5057,8
35858,11
1473,13
44601,7
41877,8
49117,11
5759,5
41114,4
11169,15
41154,9
12792,3
35431,10
10964,2
7276,8
11165,5
3975,8
26894,2
43984,7
17994,5
31304,10
34995,15
1479,1
15864,0
7190,1
49464,10
41263,7
27925,7
34481,10
17119,10
27759,0
41428,5
41239,4
43132,3
20234,10
42479,13
48619,5
6729,5
9824,0
35752,11
11109,2
6712,5
3459,6
24650,9
10996,7
7047,4
33241,11
21165,4
8138,0
21695,15
33094,0
30644,3
46294,5
5488,5
26363,5
23048,4
7722,10
887,3
27220,11
1105,15
32816,13
9102,11
19106,10
18928,12
42860,7
8932,12
37065,11
35573,6
31880,11
17632,14
28622,6
32080,7
10706,2
38788,3
12400,15
41400,1
47415,6
19210,0
22769,2
39463,11
29109,12
8652,7
24011,15
40257,2
15856,11
21914,2
49543,9
42812,11
36468,12
36814,13
42911,11
26145,3
38959,7
47739,3
467,7
13618,5
40977,1
14598,8
271,0
9139,0
1414,2
12214,7
26767,2
2740,15
44636,10
30233,4
33420,8
11896,11
26999,1
47107,8
36315,15
13504,5
1694,2
19703,7
7092,8
32887,8
21715,2
45069,10
33572,0
47626,2
47454,8
14193,10
44791,11
24290,15
4568,3
7686,15
4152,11
3613,11
35418,1
1173,10
37061,15
22970,3
13976,3
45880,10
35769,11
38791,14
23026,7
25772,3
8204,14
7716,11
31476,12
25091,7
43892,5
3502,4
42646,4
22231,11
23536,15
24131,11
34987,3
31921,7
26275,5
47519,8
10683,0
31563,3
18609,2
4556,13
33207,7
39369,1
28264,11
11202,5
48314,7
29637,15
49308,8
42339,9
21321,12
42285,3
44531,1
39105,9
14718,3
33927,12
9617,8
43782,1
731,15
8896,11
19244,4
42791,10
10781,7
34336,13
49424,11
13680,12
4437,11
34687,5
20167,11
22741,5
34782,10
42429,11
14875,11
35340,10
36658,13
47961,2
24393,10
7682,7
16391,7
23592,11
11429,8
21874,3
21378,11
49319,5
34045,10
10205,11
32266,11
24412,7
25335,6
13094,15
43528,15
28339,2
2874,13
20398,9
42239,9
7506,10
18334,0
5325,7
39326,14
42628,10
46583,11
46765,5
991,8
23901,2
39822,11
27027,13
29521,10
15922,10
18369,5
18572,11
1391,11
47344,7
37399,1
126,1
26426,2
45836,11
22106,10
9648,4
38910,15
2385,6
41959,13
29842,2
41605,15
14488,10
31052,14
37959,10
46934,2
21480,13
37615,13
26706,14
26668,5
29301,8
4685,5
13780,2
17200,6
21559,11
18216,3
20779,5
47411,3
14123,14
12299,10
44145,8
34431,4
407,10
848,4
22321,5
14408,11
38086,10
20891,0
41390,7
13664,3
5161,5
48803,10
18227,11
37516,7
49585,14
34846,14
29627,11
47241,11
37499,1
15514,7
48538,15
45479,11
33657,10
46467,12
16183,13
32140,12
19088,11
41076,8
45666,14
6293,11
6431,3
33646,9
8911,2
6529,7
17833,9
8103,12
28198,14
49283,2
47493,1
6980,2
31818,11
45690,1
39707,11
27758,10
201,7
31898,2
30554,5
47298,7
18676,10
9248,6
1451,2
47982,9
7798,6
39644,1
560,6
18809,11
8557,10
16004,15
25380,8
19796,0
817,1
13594,8
36721,11
1924,3
32573,3
4112,5
18756,7
26335,7
43691,14
47742,15
31862,14
11272,11
24427,2
21648,9
34742,15
18045,7
46561,3
42163,15
2138,12
23748,11
7193,4
35274,10
1609,11
18936,10
28680,0
4909,11
41772,7
6839,4
29796,15
46144,11
8371,10
14495,3
43416,6
31751,15
46090,11
24082,15
25790,11
45694,11
25498,2
20835,11
5332,14
42666,10
8364,12
16454,12
44478,15
6566,7
37724,3
28007,9
18097,2
10525,6
23119,8
3426,10
45578,9
17855,11
46018,6
150,8
34298,11
8444,10
39125,11
34895,15
12069,4
37974,12
33223,3
27775,15
29042,6
41835,12
35302,15
42169,15
22118,10
6328,15
25649,13
48626,10
30137,5
34261,10
16909,0
30620,2
21875,12
33680,15
39815,0
8709,10
880,15
34779,15
49298,3
47948,3
6502,14
10121,10
30707,2
24510,5
37591,4
15278,10
23247,8
39740,11
18420,11
7694,10
15413,11
38574,10
35298,4
918,7
13739,6
15889,7
47528,0
4622,11
45722,3
37357,7
13519,6
15454,5
44277,10
13056,5
25994,8
10137,6
29556,4
43125,4
17741,11
3929,8
36088,11
21946,5
29928,11
31978,5
81,14
24926,2
6992,5
9486,11
43480,10
19254,15
5297,14
42142,12
35810,9
29629,6
1291,7
18586,12
24425,6
34177,3
32289,15
10983,2
23132,5
25904,13
1335,14
3428,10
22750,11
49402,3
8323,11
38928,5
15561,5
14748,3
20585,0
23093,5
41053,3
39199,8
18435,11
2392,6
38393,15
49428,3
12512,12
23680,11
21387,9
45798,0
42296,1
26569,4
14224,6
15590,7
15053,5
27433,8
20696,15
1938,3
6790,10
22893,5
42596,10
31500,11
45970,15
19407,15
10839,5
19260,5
4291,4
4570,5
33216,15
5330,11
4268,8
21037,3
29467,0
20874,5
39553,9
24825,11
44116,10
19662,9
48378,0
11641,12
31588,11
39138,4
15898,5
1986,10
45894,6
25330,5
22851,5
27261,0
9042,0
40557,8
34340,8
37515,3
33320,13
49520,11
18850,12
38395,10
29378,4
31354,6
1294,1
35180,15
38129,15
40549,6
10591,2
10741,11
44553,1
35874,8
39674,7
26625,15
9021,15
9055,5
21820,11
3254,12
45748,0
10281,3
26178,11
17373,15
29771,4
20783,3
22403,10
32165,5
7631,6
11799,10
9420,10
4243,2
7539,15
24035,4
2326,8
43356,3
33727,11
15588,10
31170,11
27119,4
32292,15
41670,2
14249,10
12327,8
5940,1
40578,8
35536,3
46522,15
34245,15
17454,4
17253,11
33174,6
30781,6
8526,7
8583,11
36130,2
36540,10
13827,0
953,10
35292,6
11481,4
40468,13
3581,1
33014,14
38334,3
11731,7
4263,4
39135,3
40433,9
37284,11
48927,5
614,7
16600,15
947,15
48367,15
30352,10
21243,5
30935,13
45963,12
4698,15
40093,13
36754,2
19681,0
38728,3
30671,0
41889,5
44029,3
30484,10
44318,10
32735,3
25937,8
14701,11
29520,14
14311,6
44721,12
35086,4
36193,5
33023,15
40441,10
34400,13
6230,10
34897,5
43827,13
44095,10
16235,11
36587,1
36303,10
30424,7
43482,11
46681,15
8813,1
48558,8
38368,15
12035,8
44439,9
36569,7
29861,0
44970,11
14051,11
46483,15
38539,7
2068,0
8274,5
38370,13
20525,12
22830,15
679,1
21488,3
27481,5
33979,7
400,2
12776,11
739,1
32487,15
3717,11
1309,14
25360,11
18319,4
29982,11
15813,10
3265,15
23799,0
35856,7
19161,11
32711,6
5871,14
26434,12
30375,11
43749,10
44929,10
2469,8
36340,3
41323,7
1050,3
26331,12
35842,7
35066,15
14041,11
37418,8
44306,10
12041,10
28851,13
23512,11
35957,11
6481,13
28759,15
44528,12
20360,0
15057,14
44577,3
40075,11
8421,1
40237,4
27707,2
14168,10
8389,3
4373,8
47604,3
26753,10
47480,7
33191,2
24153,10
45581,10
29495,2
7476,10
28500,11
16307,12
12057,11
23816,11
6530,10
5029,7
15854,8
18009,15
14774,5
2170,2
5301,5
5240,10
9135,0
27683,10
35184,7
25016,10
36882,10
20076,5
15523,15
44424,10
27571,10
510,0
33668,15
16728,7
30159,0
3593,15
25916,6
49017,13
9535,7
15876,10
13040,6
38506,6
13298,10
5362,14
12130,7
30524,15
49358,8
4275,14
34614,3
29577,8
17503,0
46783,3
232,11
31779,2
45974,1
28094,7
10905,10
36400,10
46420,7
43518,10
21725,4
38676,4
31139,3
33058,0
25042,11
38029,10
26651,6
39109,2
9756,5
8634,3
18570,9
29696,11
24517,15
42535,10
44030,11
11392,11
46691,13
39056,10
33387,4
13467,8
31638,3
1714,4
21624,9
3337,9
46519,8
43418,11
25911,11
22553,10
7708,12
25170,12
38083,12
44770,0
42963,11
27588,7
17769,11
1180,7
44956,11
40906,10
15429,9
16091,15
15277,15
34647,13
39540,10
4934,5
45380,11
39829,0
33587,4
17127,10
39416,11
49576,0
4465,5
20405,14
20104,10
15710,3
39861,2
21611,15
12392,11
18405,0
48976,10
38431,9
30723,13
5068,3
22109,11
2905,5
38384,9
40199,0
46548,3
19439,15
36101,11
31340,15
34963,6
3917,0
36666,10
42300,2
36595,15
17402,14
40797,10
48341,1
8132,7
39826,11
11721,12
4653,8
9963,11
29607,10
27502,1
44451,10
47548,10
37495,10
14296,1
28083,11
5832,0
9001,9
28566,8
35882,12
33332,12
4229,5
4169,7
25568,3
8438,11
33628,14
14042,13
44008,10
32613,15
28569,15
14368,12
36574,8
20108,10
37635,10
18002,13
32215,12
2604,3
17070,15
42170,4
4083,14
43262,2
6794,10
11030,15
41819,6
29349,3
36065,0
47031,11
21229,15
6343,5
43353,10
45853,15
44017,5
40324,2
3048,11
35501,1
35548,4
33028,4
2375,7
42124,14
29177,15
22023,11
25395,11
23097,4
32978,10
41703,1
42930,15
40230,11
34155,9
11643,8
7842,8
3884,14
24448,12
20184,10
16785,12
19293,3
20697,15
48307,12
7909,6
32687,5
4339,3
34451,5
24789,1
27574,2
27029,11
31715,15
24242,5
10786,13
3176,13
30080,15
30046,13
27809,0
34575,11
18897,11
26615,12
41227,9
8063,2
9036,1
7509,5
15951,0
47974,11
33195,9
2726,11
35533,11
33096,5
10159,11
42640,12
112,2
47404,7
36786,7
29833,11
18748,15
44012,0
11069,3
35707,5
873,15
18810,9
45002,15
4549,11
42612,2
49429,13
44139,11
45599,11
20873,15
26654,15
33120,1
29868,7
8601,10
17532,4
33238,11
18652,13
31163,11
4121,11
18103,7
43574,4
47889,10
18786,7
29924,4
20475,13
23885,0
28257,15
9335,15
47073,11
20159,15
32788,8
47295,11
41723,6
22690,8
15680,15
23859,15
26473,12
20240,5
15973,10
10047,10
34603,5
30974,13
33964,8
23156,3
39030,11
33807,11
48851,10
43952,0
46755,15
21466,13
27347,6
20245,3
39403,1
6692,3
5011,11
37588,2
30621,4
25387,7
30545,3
73,0
43527,3
14463,3
15286,11
46493,12
43672,10
8006,9
43065,7
32960,0
8576,10
9913,13
30501,11
3644,5
6765,11
8631,11
23090,10
18271,0
33851,7
26680,4
6525,13
29085,3
39085,10
10521,11
4375,0
6650,11
26708,14
6724,11
35514,5
40975,4
41667,1
25007,10
41387,7
37968,2
21760,10
23428,11
33540,11
5440,11
21858,3
17565,7
4849,3
45896,2
26186,6
41515,1
9262,5
15673,11
49494,11
503,15
47097,10
40005,11
14207,5
4860,12
19876,3
18969,9
11690,10
28677,12
4167,1
9934,0
1209,10
44560,15
16765,5
31565,3
27979,10
5312,11
29404,2
9732,5
30138,0
18110,9
36029,10
15667,7
14901,13
36575,6
39847,8
7138,15
32114,4
42088,15
17461,2
27646,10
6674,11
8137,7
27022,15
26354,5
16426,8
42183,7
170,15
1791,10
45818,2
13921,7
3329,4
2015,15
49503,10
23899,8
44045,11
21604,10
4031,5
35240,10
1189,12
16707,12
36745,3
24126,10
25209,15
42349,0
27154,8
29478,8
21489,6
29063,10
23292,10
36105,11
35596,8
27662,5
15025,11
2235,11
29733,9
18675,6
843,2
33845,14
28813,7
49544,2
37051,15
34297,0
25509,7
8607,15
45085,15
1016,11
22446,15
19953,6
32743,12
13803,12
558,7
43069,8
4423,7
12638,6
35269,10
4574,10
37193,5
19256,0
37402,11
5025,9
32430,15
46602,11
44459,8
2438,11
19655,4
28607,7
23878,11
36822,4
29671,15
42087,5
14622,8
42922,10
15024,11
1138,7
8640,10
38089,9
18670,0
7240,10
12695,8
1213,9
35700,7
11203,1
36270,14
8131,13
35272,12
40130,3
13026,5
25153,6
1435,11
8646,10
42736,11
4927,10
30997,13
46133,11
15923,3
37106,13
16590,8
26596,3
11125,11
14591,15
49242,3
19732,10
44474,7
44327,11
24398,8
25598,11
19349,5
47986,10
31014,11
38954,15
16593,11
31963,5
39505,2
45646,0
27300,5
20225,7
33055,12
14073,5
18544,5
44799,3
45065,12
49449,1
20194,12
12196,3
34735,10
39880,11
14205,10
21667,9
18312,4
12982,3
28468,7
42763,7
14008,8
37111,13
8062,5
33352,10
25524,3
9798,0
33244,11
30653,15
21968,11
43202,10
7615,8
13445,11
25906,9
43797,6
48270,10
10599,15
25172,6
23726,15
29469,10
3755,5
23675,11
40823,15
44152,3
21589,11
20279,7
40565,12
26171,13
2848,3
41986,3
28476,0
32134,14
30267,5
42401,15
13601,5
2827,11
7742,6
46393,3
27651,11
5326,3
33648,12
29677,5
37887,13
3111,15
35377,5
42448,11
2611,10
7018,6
12203,0
28150,7
14107,15
21982,8
41948,7
44254,3
14843,15
352,9
44983,2
1833,10
46351,13
18790,12
22507,10
4911,1
41893,1
45194,1
18636,11
15612,3
34594,11
17566,4
1546,11
5056,7
5989,10
25841,15
23051,2
47446,6
18537,3
5562,1
36813,2
2566,8
13118,2
23445,15
41208,10
43094,15
25268,5
9642,7
46676,2
44746,9
28630,3
18366,10
31598,4
3272,10
28309,4
27363,11
46003,1
3368,9
46790,11
29941,11
48328,1
22681,13
6462,9
25856,11
5933,5
45452,8
48717,3
2500,13
46528,11
24932,1
12345,10
29276,12
14514,12
48214,10
20556,8
31049,3
4755,10
2627,7
45591,3
34180,11
49247,11
45437,14
30019,7
33510,7
26284,11
27047,11
38767,10
33803,0
25551,7
21228,2
32212,6
5677,10
15798,11
40642,14
5347,7
16027,13
36054,1
31657,10
44573,3
1648,2
34426,13
22946,12
40440,10
18397,7
25096,13
4433,3
32248,10
23331,11
25644,10
27015,13
31786,8
7384,7
3987,5
32355,10
10050,12
10301,4
2013,5
22847,15
12218,11
13621,13
4611,5
14377,6
35264,5
10613,8
27394,3
15617,7
37142,1
11970,14
45521,5
29855,11
47881,1
11082,2
19934,11
30296,11
41155,3
3104,12
25339,11
44301,1
27491,15
44328,11
21328,15
1453,7
20458,7
3664,15
35211,12
47584,10
21757,2
37590,7
10607,11
24337,11
39101,7
26897,15
42453,14
39730,15
16575,13
26402,7
12206,6
31721,15
43156,9
22194,9
25346,3
16995,13
3274,12
20165,11
48002,4
39145,7
39251,3
43302,7
9239,11
36809,11
16902,15
26597,8
44249,10
29840,10
44055,12
24657,0
8721,11
31681,3
36886,12
37131,15
48485,10
32682,10
8398,13
2314,11
13063,10
25975,7
15575,11
24023,5
45648,7
38105,15
38952,12
20221,11
23508,3
23879,13
3229,5
6066,9
2077,0
32611,1
5888,6
47593,5
47696,3
8101,6
34499,11
46415,0
6448,15
11067,3
36257,11
828,14
7498,7
20048,3
32204,9
12802,15
47413,12
14479,11
20982,3
35726,7
15552,10
19180,3
33333,3
22289,10
45235,3
22880,13
27060,0
25888,5
39412,15
14789,11
37491,13
42661,1
30406,10
25349,2
19236,14
13738,15
4791,15
34381,11
33993,5
14973,3
47025,11
4241,15
5309,10
14570,3
12718,5
9814,12
12308,0
16161,5
23920,7
5433,9
45233,5
7995,15
37013,0
14332,15
28233,7
33088,11
18049,6
48828,10
13979,13
13629,2
30498,13
990,1
36402,11
7679,10
4602,10
1285,15
25416,3
4515,1
10126,7
45095,6
21006,10
34741,11
14455,15
2265,0
43162,12
45650,5
20224,13
10931,11
9473,0
34130,10
27845,2
7876,13
16910,10
33143,4
11278,13
33463,10
33266,5
10233,0
36094,3
26603,2
15182,0
11795,5
12990,0
14656,5
35166,10
12747,13
20209,12
29575,3
40340,6
39413,5
30953,13
32971,11
3038,1
46871,1
34418,14
26608,7
31780,7
1797,11
3922,14
25240,3
38371,2
32716,7
43133,2
18904,3
11042,7
10208,11
10595,11
41466,7
1956,15
9752,0
42259,1
10759,12
2550,4
43674,12
6754,8
40160,5
8370,5
49535,11
16122,5
49328,14
418,13
48751,13
27950,14
45680,3
41716,10
37642,7
29980,13
23416,11
29357,4
31967,11
3205,11
18695,0
18645,3
24384,10
14572,4
4309,13
22399,3
20256,5
44583,11
18249,15
8621,11
29991,5
9959,0
1355,3
1229,11
10631,7
499,5
46139,14
41347,13
34892,1
7134,4
9868,10
18314,2
48766,11
46126,2
35971,11
20654,5
19097,4
1170,10
41789,6
8859,5
13626,5
5096,1
8761,5
5496,3
41213,3
27749,0
1319,11
44905,3
2133,3
8503,5
1492,2
23670,10
23067,4
45005,5
28163,2
42466,7
12765,5
22834,10
32121,9
30474,11
28374,6
34887,2
25529,3
17815,10
16505,13
46195,13
42133,3
42574,11
34660,3
34390,13
29806,5
41451,10
26125,12
41029,13
11589,15
45453,1
21206,3
44308,11
39793,6
23299,11
18225,5
16418,2
17891,6
11232,3
18791,5
27250,7
14526,7
16132,5
39894,7
31320,15
23481,3
14863,15
31986,12
6314,10
35387,10
5599,11
21048,13
18964,11
39868,14
11603,9
36482,2
9449,11
10562,1
27841,2
45749,8
1825,15
21189,0
16348,10
31643,7
18039,14
13793,6
3870,11
34097,15
13505,0
18562,13
14407,0
43295,10
42904,10
29045,5
26628,11
1957,15
7683,11
46087,8
15263,6
49147,3
2156,10
25680,11
27995,11
19337,15
31275,11
36694,10
44892,1
18813,14
6573,11
5716,6
23440,5
12734,5
33792,11
3412,13
1041,6
27614,7
27860,14
40527,5
25610,10
6284,11
31255,4
15172,7
46658,3
10872,4
19383,5
22832,11
27102,5
12463,14
28364,3
22154,3
20968,14
19584,12
12346,3
47968,6
20100,4
40283,3
26765,10
15729,3
16639,1
25309,13
36869,3
13137,7
21271,11
37367,15
16268,6
41964,9
38722,11
9601,13
11526,12
28961,11
2456,10
13397,12
38110,10
6807,13
16400,3
30570,12
5211,0
5976,2
5656,10
45337,8
43465,13
8519,10
45790,3
37573,10
34076,10
3604,6
30809,6
41921,9
39323,15
11050,5
43150,15
44969,11
7337,10
44587,3
35964,2
1128,7
3231,11
1379,3
26115,7
15791,11
20149,15
7497,11
37481,3
22445,15
28191,7
16861,11
41032,5
45457,15
41891,15
4523,13
38331,8
49278,1
34978,11
26075,10
26600,11
6312,13
25391,5
16158,8
37571,9
19508,8
41144,14
934,13
29203,11
1224,11
49051,12
24719,15
40773,15
43216,8
24511,15
26116,3
12757,5
12227,5
21585,5
13847,11
9709,2
41913,14
20171,11
20904,3
25855,14
38618,10
5101,6
41069,4
21249,11
34860,10
46789,11
13819,11
20025,9
13574,13
14868,10
34828,15
12027,9
13236,13
17658,13
8151,5
2820,10
16455,8
20818,2
45689,11
6467,10
34900,11
25927,4
16501,6
7873,3
38408,15
33086,3
13490,11
31237,5
41149,14
10455,7
36059,8
11413,11
21629,3
47233,5
3100,1
6753,3
20105,5
5996,12
6251,12
19509,10
5898,7
14252,4
12279,6
6259,15
39237,11
10692,6
20355,15
14190,3
44054,6
16337,7
42676,12
1720,10
30910,5
14418,11
1660,5
13101,11
4086,15
47340,14
7424,10
4629,5
1004,1
35950,7
11906,4
13829,3
5847,15
9621,1
48225,4
35505,4
30595,13
27743,14
34653,10
25224,13
9222,11
34778,8
16128,13
34570,7
31677,13
34489,12
15728,10
10497,11
1707,5
25109,10
24622,6
2529,10
32100,13
30647,6
24901,11
41988,15
28280,6
46679,11
46962,14
48707,11
14472,4
34693,2
26207,14
29293,6
47078,15
36953,11
14814,15
12083,0
4728,9
25704,13
24465,5
19170,10
38216,11
43384,5
13391,5
10415,10
39378,12
3464,10
48606,6
26829,0
26244,5
9858,13
47172,11
49437,0
19516,11
9246,10
3021,13
28534,7
32562,14
22877,15
39998,3
39766,11
12250,10
20543,3
